Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
SG/SF,Justin Jackson (24617574),Justin Jackson,24617574,SG/SF/F/G/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,BOS,3.96
C,Mfiondu Kabengele (24617579),Mfiondu Kabengele,24617579,C/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,BOS,0
PG/SG,JD Davison (24617581),JD Davison,24617581,PG/SG/G/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,BOS,0
SG,Brodric Thomas (24617585),Brodric Thomas,24617585,SG/G/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,BOS,4.33
C,Luke Kornet (24617588),Luke Kornet,24617588,C/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,BOS,4.44
SF,Danilo Gallinari (24617590),Danilo Gallinari,24617590,SF/F/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,BOS,21.35
PF,Michael Foster (24617617),Michael Foster,24617617,PF/F/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,PHI,0
C,Paul Reed (24617620),Paul Reed,24617620,C/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,PHI,9.76
SG,Trevelin Queen (24617622),Trevelin Queen,24617622,SG/G/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,PHI,8.2
SF,Charlie Brown (24617625),Charlie Brown,24617625,SF/F/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,PHI,4.77
SG,Jaden Springer (24617628),Jaden Springer,24617628,SG/G/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,PHI,3.14
C,Charles Bassey (24617631),Charles Bassey,24617631,C/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,PHI,8.09
SG,Julian Champagnie (24617633),Julian Champagnie,24617633,SG/G/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,PHI,0
SG,Isaiah Joe (24617636),Isaiah Joe,24617636,SG/G/UTIL,3000,PHI@BOS 10/18/2022 07:30PM ET,PHI,6.03
SF,Jerome Robinson (24617593),Jerome Robinson,24617593,SF/F/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,GSW,0
SG,Pat Spencer (24617596),Pat Spencer,24617596,SG/G/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,GSW,0
PG,Lester Quinones (24617599),Lester Quinones,24617599,PG/G/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,GSW,0
PF,Patrick Baldwin Jr. (24617602),Patrick Baldwin Jr.,24617602,PF/F/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,GSW,0
PG,Quinndary Weatherspoon (24617605),Quinndary Weatherspoon,24617605,PG/G/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,GSW,5.27
SG/SF,Moses Moody (24617608),Moses Moody,24617608,SG/SF/F/G/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,GSW,7.4
PG/SG,Ryan Rollins (24617613),Ryan Rollins,24617613,PG/SG/G/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,GSW,0
SG,Dwayne Bacon (24617639),Dwayne Bacon,24617639,SG/G/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,LAL,0
PG/SG,Kendrick Nunn (24617642),Kendrick Nunn,24617642,PG/SG/G/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,LAL,0
SF,Cole Swider (24617646),Cole Swider,24617646,SF/F/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,LAL,0
PG,Javante McCoy (24617649),Javante McCoy,24617649,PG/G/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,LAL,0
C,Jay Huff (24617652),Jay Huff,24617652,C/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,LAL,2.5
PG,Scotty Pippen Jr. (24617654),Scotty Pippen Jr.,24617654,PG/G/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,LAL,0
SF,Max Christie (24617657),Max Christie,24617657,SF/F/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,LAL,0
SF,Matt Ryan (24617660),Matt Ryan,24617660,SF/F/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,LAL,5.5
SF,Troy Brown Jr. (24617663),Troy Brown Jr.,24617663,SF/F/UTIL,3000,LAL@GSW 10/18/2022 10:00PM ET,LAL,11.01
